ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85388,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85389,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85390,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85391,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85392,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85393,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85394,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85395,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85396,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85397,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85398,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85399,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85400,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85401,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85402,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85403,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85404,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85405,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85406,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85407,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85408,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85409,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85410,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85411,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85412,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85413,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85414,26.133000000000003,22.870800000000013,0.0,10.765999999999996,195.41
85415,26.078000000000003,23.05650000000001,0.0,10.338,176.38
85416,26.074999999999992,23.153400000000016,0.0,10.637,202.91
85417,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85418,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85419,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85420,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85421,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85422,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85423,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85424,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85425,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85426,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85427,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85428,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85429,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85430,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85431,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85432,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85433,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85434,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85435,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85436,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85437,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85438,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85439,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85440,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85441,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85442,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85443,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85444,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85445,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85446,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85447,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85448,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85449,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85450,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85451,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85452,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85453,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85454,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85455,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85456,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85457,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85458,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85459,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85460,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85461,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85462,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85463,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85464,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85465,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85466,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85467,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85468,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85469,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85470,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85471,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85472,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85473,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85474,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85475,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85476,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85477,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85478,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85479,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85480,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85481,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85482,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85483,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85484,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85485,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85486,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85487,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85488,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85489,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85490,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85491,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85492,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85493,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85494,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85495,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85496,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85497,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85498,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85499,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85500,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85501,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85502,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85503,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85504,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85505,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85506,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85507,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85508,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85509,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85510,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85511,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85512,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85513,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85514,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85515,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85516,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85517,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85518,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85519,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85520,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85521,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85522,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85523,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85524,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85525,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85526,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85527,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85528,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85529,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85530,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85531,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85532,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85533,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85534,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85535,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85536,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85537,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85538,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85539,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85540,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85541,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85542,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85543,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85544,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85545,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85546,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85547,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85548,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85549,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85550,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85551,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85552,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85553,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85554,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85555,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85556,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85557,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85558,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85559,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85560,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85561,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85562,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85563,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85564,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85565,26.192999999999998,23.214700000000015,0.0,10.097000000000005,281.5
85566,26.159000000000002,23.19990000000001,0.0,9.836000000000004,278.47
85567,26.133000000000003,23.199800000000014,0.0,9.826000000000004,276.5
85568,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85569,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85570,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85571,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85572,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85573,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85574,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85575,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85576,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85577,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85578,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85579,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85580,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85581,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85582,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85583,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85584,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85585,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85586,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85587,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85588,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85589,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85590,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85591,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85592,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85593,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85594,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85595,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85596,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85597,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85598,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85599,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85600,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85601,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85602,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85603,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85604,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85605,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85606,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85607,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85608,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85609,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85610,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85611,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85612,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85613,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85614,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85615,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85616,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
85617,26.180999999999997,23.214700000000015,0.0,10.030000000000005,281.64
